tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1251839924099260416	no	NA	NA	NA	NA	no	no
1370572383216492553	yes	no	yes	no	no	no	no
1367848041261187077	yes	no	yes	no	no	no	no
1370395166851399682	no	NA	NA	NA	NA	no	no
1293180035663241218	yes	NA	no	no	no	no	no
1296863515345649672	yes	NA	yes	yes	yes	no	no
1251798595474460672	no	NA	NA	NA	NA	no	no
1367430622025834498	yes	no	yes	no	no	no	yes
1294215214762807296	yes	no	yes	no	no	no	no
1366911487630049283	yes	yes	yes	yes	yes	yes	yes
1369966608068792320	no	NA	NA	NA	NA	no	no
1244290305005936641	yes	no	yes	no	yes	no	no
1367525296010895370	no	NA	NA	NA	NA	no	yes
1368110912629051394	no	NA	NA	NA	NA	no	no
1243215701344690181	no	NA	NA	NA	NA	no	no
1370670811472932866	no	NA	NA	NA	NA	no	no
1236605070902300673	no	NA	NA	NA	NA	yes	no
1368996682126553099	no	NA	NA	NA	NA	no	no
1288008537784844293	yes	no	yes	yes	no	no	yes
1299186647305728001	no	NA	NA	NA	NA	no	yes
1253590059212845056	yes	no	yes	no	no	no	no
1369788666739056640	no	NA	NA	NA	NA	no	no
1366616784502145024	no	NA	NA	NA	NA	no	no
1276269504692191237	yes	no	yes	no	no	no	no
1262364280940367872	yes	no	yes	no	no	no	no
1366702337818046467	no	NA	NA	NA	NA	no	no
1245383084867977216	yes	no	no	yes	no	no	yes
1296832241407066113	yes	yes	no	yes	yes	yes	yes
1368273275181207552	yes	no	yes	no	no	no	no
1237813728558678026	yes	no	yes	no	yes	no	no
1257918517581475842	yes	no	yes	no	no	no	no
1237631180096393219	yes	no	yes	yes	yes	no	no
1241727922924388354	yes	no	yes	no	yes	no	yes
1367193717321383939	yes	no	yes	no	no	no	yes
1293147919999270912	yes	no	yes	no	yes	no	yes
1298943166893129728	yes	no	yes	no	yes	no	yes
1370014713887723520	no	NA	NA	NA	NA	no	no
1245229754590035968	no	NA	NA	NA	NA	no	no
1271358829087928321	no	NA	NA	NA	NA	no	yes
1356264295726772226	yes	no	yes	yes	no	no	no
1367527260631269378	no	NA	NA	NA	NA	yes	yes
1257930140144844800	yes	no	yes	no	no	no	no
1371098903618191363	yes	no	yes	no	no	no	no
1294928902436139009	yes	no	yes	no	no	no	yes
1254285388342050816	no	NA	NA	NA	NA	no	no
1293123161840594944	yes	no	yes	no	no	no	yes
1369623997651034115	no	NA	NA	NA	NA	no	no
1371088142212685826	yes	NA	yes	yes	yes	yes	no
1244503463704301568	yes	yes	yes	yes	yes	yes	yes
1370495072211468295	no	NA	NA	NA	NA	no	no
1370314327459254275	yes	no	yes	no	no	no	no
1244609007224053760	yes	no	yes	no	no	no	yes
1368855283016011778	no	NA	NA	NA	NA	no	no
1370058909642330117	yes	no	yes	yes	no	no	no
1248145961647517696	yes	no	yes	no	no	no	no
1370457409882361857	yes	no	yes	no	no	no	no
1291424463318388742	yes	no	yes	no	no	no	yes
1244594034632515586	no	NA	NA	NA	NA	no	no
1296227467703853056	no	NA	NA	NA	NA	yes	no
1238216201131696134	no	NA	NA	NA	NA	no	no
1370409317145456645	yes	no	yes	no	no	no	no
1278188441558228993	yes	NA	yes	no	no	no	no
1293166033784565760	yes	no	no	no	no	no	no
1241709841405685764	yes	NA	yes	yes	yes	yes	yes
1241128030174621698	no	NA	NA	NA	NA	no	no
1284449090646892544	yes	no	yes	no	no	no	no
1235685422598062082	no	NA	NA	NA	NA	no	no
1239977503583805441	no	NA	NA	NA	NA	no	no
1366924392027021312	yes	NA	yes	no	no	no	yes
1296824008403492865	yes	no	yes	no	no	no	yes
1293242029477068802	yes	no	yes	no	no	no	yes
1298932248566259712	yes	no	yes	no	no	no	no
1254288197615566849	yes	no	yes	no	no	no	no
1293510040377204736	yes	no	yes	no	no	no	yes
1250668467738509313	yes	no	yes	no	no	no	no
1366447113983426561	no	NA	NA	NA	NA	yes	no
1367527673547943937	no	NA	NA	NA	NA	no	yes
1251011810423160834	no	NA	NA	NA	NA	no	no
1294620008694390785	no	NA	NA	NA	NA	no	yes
1369315137111216132	yes	no	yes	no	no	no	no
1252632245975859200	yes	no	yes	no	no	no	no
1369758896676552709	yes	no	yes	no	no	no	no
1297926646687825921	yes	no	yes	no	yes	no	no
1369062120864776195	no	NA	NA	NA	NA	no	no
1293303783884292100	yes	yes	yes	yes	yes	no	yes
1300303076226723841	no	NA	NA	NA	NA	no	no
1247473974570876933	yes	no	yes	no	no	yes	yes
1243549181421240325	no	NA	NA	NA	NA	no	no
1240305122690904064	no	NA	NA	NA	NA	no	no
1348591411407499272	yes	NA	yes	yes	yes	yes	yes
1369436846783139846	yes	no	yes	no	no	no	no
1368780609557045252	no	NA	NA	NA	NA	no	no
1289209267938041857	no	NA	NA	NA	NA	no	no
1367503242566004737	no	NA	NA	NA	NA	no	yes
1255587321514254340	no	NA	NA	NA	NA	no	no
1367131745137680385	no	NA	NA	NA	NA	no	no
1251987472252375042	no	NA	NA	NA	NA	no	no
1369339709818888192	no	NA	NA	NA	NA	no	no
1307541578060361740	no	NA	NA	NA	NA	no	no
1244618599328817153	no	NA	NA	NA	NA	no	no
1238797794787446785	no	NA	NA	NA	NA	no	no
1251392084608782336	yes	no	yes	yes	no	yes	no
1238191265243635712	no	NA	NA	NA	NA	no	yes
1285509277751418882	yes	yes	yes	no	yes	no	yes
1367526870439370762	no	NA	NA	NA	NA	no	no
1370789317392621568	no	NA	NA	NA	NA	no	yes
1240637951454990341	yes	no	yes	no	no	no	no
1242348617991483393	no	NA	NA	NA	NA	no	no
1275676891110834176	yes	no	yes	no	no	no	no
1369256075350990849	yes	no	yes	no	no	no	no
1367114499073978379	no	NA	NA	NA	NA	no	no
1243962655951523841	yes	no	yes	no	yes	yes	yes
1369880028599644162	yes	no	yes	no	no	no	no
1240332086894112774	no	NA	NA	NA	NA	no	no
1293544524208377857	yes	no	yes	no	no	no	no
1287751232904482816	yes	no	yes	no	yes	no	yes
1294575146015977472	no	NA	NA	NA	NA	no	yes
1246701236105216009	yes	no	yes	no	no	no	no
1294553446918639622	yes	no	yes	no	no	no	yes
1252545483882536961	yes	no	no	no	no	no	no
1238458036198338562	no	NA	NA	NA	NA	no	no
1290918155179745280	yes	no	yes	no	no	no	no
1297275730926227456	yes	no	yes	no	yes	no	yes
1367503104447512578	no	NA	NA	NA	NA	no	yes
1235831463121059840	no	NA	NA	NA	NA	no	no
1293110734365368320	yes	no	yes	no	no	no	yes
1231926728420921344	no	NA	NA	NA	NA	no	yes
1368557956304936960	yes	no	yes	no	no	no	no
1250096790180900865	yes	no	yes	no	no	no	yes
1292237572010319872	yes	no	yes	no	no	yes	yes
1293138431854424064	no	NA	NA	NA	NA	yes	yes
1293119897116049416	yes	no	yes	no	no	no	no
1238745089242955777	yes	no	yes	NA	yes	no	yes
1369379986482855947	yes	no	yes	no	no	no	no
1257090901731672064	yes	no	yes	no	no	no	yes
1297757681734881280	yes	no	yes	no	yes	no	yes
1285834462719291392	no	NA	NA	NA	NA	no	no
1293147919999270912	yes	no	yes	no	yes	no	yes
1366711326370893830	yes	no	yes	no	no	no	yes
1293870589841735680	yes	no	yes	no	yes	no	no
1276429554127646722	yes	no	yes	no	no	yes	no
1293938308884692992	no	NA	NA	NA	NA	no	yes
1264720264019021824	no	NA	NA	NA	NA	no	no
1243445095032070145	yes	no	no	no	no	no	no
1245306905226096640	yes	yes	yes	yes	yes	yes	yes
1261289229851734017	yes	no	yes	no	no	no	no
1235521471587299329	no	NA	NA	NA	NA	no	no
1298520768280694784	yes	no	yes	no	yes	no	yes
1293174241253380097	yes	no	yes	no	yes	no	yes
1283341240159870977	yes	no	yes	no	no	no	yes
1370507249911787520	yes	no	yes	no	no	no	no
1366427379967668225	no	NA	NA	NA	NA	no	no
1265544184452329474	no	NA	NA	NA	NA	no	no
1293403252072108032	yes	no	yes	yes	yes	yes	yes
1293112719684468736	yes	yes	yes	no	yes	no	yes
1297271082806910976	yes	no	yes	yes	no	yes	yes
1244319035799547904	yes	no	no	no	no	no	no
1252967169106882560	yes	no	yes	no	no	no	no
1249986705412800512	yes	no	yes	no	yes	no	yes
1367200805917503488	no	NA	NA	NA	NA	no	yes
1369300750480904194	yes	no	yes	no	no	no	yes
1240189238525788161	yes	no	yes	no	no	no	no
1293110671887015936	yes	yes	yes	no	no	no	yes
1275686697905381376	yes	no	yes	no	no	no	no
1293457191672971266	yes	no	yes	no	no	no	yes
1261337843412029440	yes	no	yes	no	no	no	no
1248161163503943680	yes	no	yes	no	no	yes	yes
1260935566708760586	yes	no	yes	no	no	no	no
1299663856743178241	yes	no	yes	no	no	no	no
1369301158657921028	no	NA	NA	NA	NA	no	no
1297115375147134976	yes	no	yes	no	yes	no	yes
1369293334477471748	yes	no	yes	no	no	no	no
1282274466513530880	yes	NA	yes	yes	yes	yes	yes
1295345549353328643	yes	no	yes	no	yes	no	no
1251362134019018753	no	NA	NA	NA	NA	no	no
1273526949818896385	yes	yes	no	no	no	no	no
1276202670035001344	yes	no	yes	no	no	no	no
1293119192187772929	yes	yes	yes	no	yes	no	yes
1367073232436740096	yes	no	yes	no	no	no	yes
1368970370045337602	yes	no	yes	no	no	no	no
1248252213396418561	yes	NA	yes	NA	yes	yes	yes
1298270304561553414	yes	no	yes	no	no	no	no
1293762652725010432	no	NA	NA	NA	NA	yes	yes
1361400300070920196	no	NA	NA	NA	NA	no	no
1239846460377759745	yes	no	yes	no	yes	no	yes
1248616672765730824	no	NA	NA	NA	NA	no	no
1370479232661385218	yes	no	yes	yes	no	no	no
1291071471243030528	yes	yes	yes	yes	yes	no	no
1292184969780109326	yes	yes	yes	no	no	no	yes
1366380544452403203	yes	no	yes	no	no	no	no
1296142652300238849	yes	no	yes	no	no	no	no
1263799860777623552	yes	no	yes	no	no	no	no
1286604745818349568	no	NA	NA	NA	NA	no	no
1235024875279933440	no	NA	NA	NA	NA	no	no
1370221560515063812	yes	no	yes	no	no	no	no
1278818615530328065	yes	no	yes	no	no	no	no
1242846209460637697	yes	no	no	no	no	no	no
1367209882710138884	yes	no	yes	no	yes	no	yes
1293150923821322240	yes	yes	no	no	no	no	no
1293007907030695938	yes	no	yes	no	no	no	no
1245636702292422658	yes	no	no	no	no	no	no
1370238120529174529	no	NA	NA	NA	NA	no	no
1283356295970553856	yes	no	yes	no	no	no	no
1294619915014438912	no	NA	NA	NA	NA	no	yes
1293125987014713345	yes	no	yes	no	yes	no	yes
1270617977327702016	yes	no	yes	no	no	no	no
1293205154829926401	yes	no	yes	yes	no	no	yes
1299245226826051584	yes	no	yes	yes	no	no	no
1369413852530630662	yes	no	no	no	no	no	no
1240278992625848326	no	NA	NA	NA	NA	no	no
1298719630865756160	yes	no	yes	no	no	no	yes
1278321233415884805	yes	no	yes	no	no	no	no
1300191670944911360	yes	no	yes	no	yes	no	yes
1367513501036654600	no	NA	NA	NA	NA	no	no
1262651491153821698	yes	no	yes	no	yes	yes	yes
1295688026534879232	yes	no	yes	no	no	no	yes
1295378504922603523	yes	no	yes	no	no	no	yes
1243165260368011264	yes	no	yes	no	no	no	no
1252883519736623104	no	NA	NA	NA	NA	no	yes
1296703071209299968	no	NA	NA	NA	NA	no	no
1367951821193543687	yes	no	yes	no	no	no	no
1242115593383247873	yes	no	no	yes	yes	no	no
1293358897600901120	yes	no	yes	yes	yes	yes	yes
1370903559907184644	yes	no	yes	no	no	no	no
1272918594851086336	yes	NA	yes	yes	yes	yes	yes
1240593860876697607	yes	no	yes	no	yes	yes	yes
1366458406295515144	no	NA	NA	NA	NA	no	no
1289478505357611009	yes	no	yes	no	no	no	NA
1370294702013026306	yes	no	yes	no	no	no	no
1366769391061372932	no	NA	NA	NA	NA	no	no
1370300620977152000	no	NA	NA	NA	NA	no	no
1367514511079583748	no	NA	NA	NA	NA	no	no
1370322823281999873	yes	no	yes	no	yes	no	no
1363534236330917889	yes	no	yes	no	no	no	no
1250702279247835137	no	NA	NA	NA	NA	no	no
1368568389346721794	yes	no	yes	no	no	no	no
1369649087964938241	no	NA	NA	NA	NA	no	no
1292191524990717952	yes	no	yes	no	no	no	yes
1242362777462878210	no	NA	NA	NA	NA	no	no
1272789597324546048	no	NA	NA	NA	NA	no	no
1244891682618908673	no	NA	NA	NA	NA	no	no
1290944147428388864	no	NA	NA	NA	NA	no	no
1293105558719954946	no	NA	NA	NA	NA	no	yes
1369475595344748548	yes	no	yes	no	no	no	no
1254732702215004160	no	NA	NA	NA	NA	no	no
1258058232372887552	no	NA	NA	NA	NA	no	no
1299335025272520704	yes	NA	yes	no	yes	no	no
1370818341615632389	no	NA	NA	NA	NA	no	no
1291425555770990595	yes	no	yes	no	no	no	yes
1368697437267914752	yes	no	yes	no	no	no	no
1369339700012609540	no	NA	NA	NA	NA	no	no
1231959020908564480	yes	no	yes	no	no	no	yes
1368945557402705922	no	NA	NA	NA	NA	no	no
1367181649348341773	yes	no	yes	no	no	no	no
1247913529786667008	yes	no	yes	yes	yes	no	no
1253021228316622854	no	NA	NA	NA	NA	no	no
1369308326308241413	no	NA	NA	NA	NA	no	no
1298752080203706373	yes	no	yes	no	yes	no	yes
1369399634465075202	no	NA	NA	NA	NA	no	no
1293847314763849728	no	NA	NA	NA	NA	no	yes
1248616040117886981	yes	no	yes	no	no	no	no
1368193973228027905	yes	NA	yes	yes	yes	yes	yes
1295386151625166848	yes	no	yes	no	yes	no	yes
1298530221411442688	yes	no	yes	no	no	no	yes
1290601509692903426	yes	no	yes	no	no	no	no
1289967537581518848	yes	no	yes	no	yes	no	yes
1258304288167792640	yes	no	yes	no	no	no	yes
1251100775830433792	no	NA	NA	NA	NA	no	no
1271744470212542464	no	NA	NA	NA	NA	no	no
1367812146801770502	yes	no	yes	no	no	no	no
1368968017867137030	no	NA	NA	NA	NA	no	no
1368949546047438849	yes	no	yes	no	no	no	no
1368979615620993026	yes	NA	yes	yes	yes	yes	yes
1233419767198965761	yes	no	yes	no	no	no	no
1293764374075715584	yes	NA	yes	yes	yes	yes	yes
1241740183701258241	no	NA	NA	NA	NA	no	no
1267811049731850242	yes	no	yes	no	no	no	no
1296319435502792705	yes	no	yes	no	no	no	no
1250485388289937410	no	NA	NA	NA	NA	no	no
1370789109627645955	no	NA	NA	NA	NA	no	no
1369535994026893316	yes	no	yes	yes	yes	no	no
1367191490141818881	yes	no	yes	no	no	no	yes
1366630493085663236	no	NA	NA	NA	NA	no	no
1265599214844772352	yes	no	yes	no	no	no	no
1366246606140547075	yes	yes	yes	yes	no	yes	yes
1243819501923205120	no	NA	NA	NA	NA	no	no
1285970659227705347	yes	no	yes	no	no	no	yes
1247514441182089217	yes	no	yes	no	no	no	no
1293201137450049537	no	NA	NA	NA	NA	yes	yes
1253768097292484608	yes	no	yes	no	no	no	yes
1240011952509685761	yes	no	yes	no	yes	no	yes
1370396665371238401	yes	no	yes	NA	yes	no	no
1247816630815666177	no	NA	NA	NA	NA	no	no
1370447194516504581	yes	no	yes	no	no	yes	yes
1239134379290562561	no	NA	NA	NA	NA	no	yes
1248687549574496256	no	NA	NA	NA	NA	no	no
1252871119436013571	no	NA	NA	NA	NA	no	no
1369302222077591573	yes	no	yes	no	no	no	no
1253799785003393031	no	NA	NA	NA	NA	no	no
1250415758133387264	yes	no	yes	no	no	no	no
1258318768532570112	no	NA	NA	NA	NA	no	no
1296767903522607105	yes	NA	yes	yes	yes	no	no
1243874477747798024	yes	no	yes	no	no	no	yes
1371043482903531522	yes	no	yes	no	no	no	no
1233456743444865025	yes	yes	yes	yes	no	yes	yes
1236473220783636481	yes	no	yes	no	yes	no	no
1292448555857334276	yes	no	yes	no	no	no	yes
1370117877211164673	yes	no	yes	no	no	no	no
1366706463763296261	yes	no	yes	no	no	no	yes
1290544075809206273	yes	no	yes	no	no	no	no
1295953804312158209	yes	yes	yes	yes	yes	yes	yes
1254008194193592322	yes	no	yes	no	yes	no	no
1270322669192445959	no	NA	NA	NA	NA	no	no
1370014113208885251	no	NA	NA	NA	NA	no	no
1291265663017914373	yes	yes	yes	no	no	no	yes
1243314804456067074	no	NA	NA	NA	NA	no	no
1370504177768611846	no	NA	NA	NA	NA	no	no
1366739045477478403	no	NA	NA	NA	NA	no	no
1252856203937374211	yes	no	yes	no	no	no	no
1253386743954448384	yes	no	yes	no	no	no	no
1293226793634340865	yes	no	yes	yes	yes	no	yes
1369635415607631876	yes	no	yes	no	no	no	no
1237480775857176576	yes	no	yes	no	yes	no	no
1365376336777289728	yes	no	yes	no	no	no	no
1287824047645089793	no	NA	NA	NA	NA	no	no
1236542987284471808	yes	no	yes	no	no	yes	yes
1267390459695042560	yes	no	yes	no	yes	no	no
1276381935950917632	yes	no	yes	no	no	yes	yes
1239260351373422597	no	NA	NA	NA	NA	no	no
1293081262048059392	yes	no	yes	no	no	no	no
1367308143999483904	no	NA	NA	NA	NA	no	yes
1266607651867242499	no	NA	NA	NA	NA	no	no
1369997275553017863	no	NA	NA	NA	NA	no	no
1281157890435416065	yes	NA	yes	yes	no	yes	yes
1238096448010543106	no	NA	NA	NA	NA	no	no
1291101942110982147	yes	no	yes	no	no	no	no
1263002666378166273	yes	no	no	no	no	no	no
1237746054642257920	yes	no	yes	no	no	no	no
1278590218208190464	yes	no	yes	no	no	no	no
1238218847037030402	yes	no	yes	no	yes	no	no
1263714858882695168	yes	yes	yes	yes	yes	no	yes
1297222199712129025	yes	no	yes	no	no	no	no
1234968029647298564	yes	yes	yes	no	no	yes	yes
1238047077176918018	no	NA	NA	NA	NA	no	no
1368967930810089475	no	NA	NA	NA	NA	no	no
1370683801035284482	yes	no	yes	no	no	no	no
1239974731043856387	no	NA	NA	NA	NA	no	no
1370801447336607744	no	NA	NA	NA	NA	no	no
1293166525638221824	yes	no	yes	no	no	no	yes
1241010470678642691	no	NA	NA	NA	NA	no	yes
1283673572276305920	yes	no	yes	no	yes	no	yes
1241453082879410176	no	NA	NA	NA	NA	no	no
1237137755651616770	no	NA	NA	NA	NA	no	no
1239585979817758721	yes	no	yes	no	no	no	no
1278040610407174145	yes	no	yes	no	no	no	yes
1243553372034207746	yes	no	no	no	no	no	no
1296345844862668801	yes	no	yes	yes	yes	no	yes
1248176537230290945	no	NA	NA	NA	NA	no	no
1291379597792206849	yes	no	yes	no	no	no	no
1264456892287516673	yes	no	yes	no	no	no	no
1243199788465733632	yes	no	yes	no	no	no	no
1369482432970248192	no	NA	NA	NA	NA	no	no
1289568890243055617	yes	yes	yes	no	no	no	yes
1290465432034574339	no	NA	NA	NA	NA	no	yes
1293086341496999936	yes	NA	yes	no	no	no	no
1285098358324035584	yes	no	yes	no	no	no	no
1294585876970954753	yes	no	yes	no	yes	no	yes
1292194147017920514	yes	no	yes	no	no	no	yes
1296586905333706753	yes	no	yes	no	no	no	no
1292382256401731585	yes	yes	yes	no	yes	no	yes
1249607162457993216	yes	no	yes	no	no	yes	yes
1304448692565479425	yes	no	yes	yes	yes	no	yes
1254593626270838784	no	NA	NA	NA	NA	no	no
1293110767374471168	yes	no	yes	no	no	no	yes
1293873461782286337	no	NA	NA	NA	NA	no	no
1368973420952686603	yes	no	yes	no	no	no	no
1289343638561067015	yes	no	yes	no	no	no	yes
1245798833138909186	no	NA	NA	NA	NA	no	no
1369597629043245059	yes	no	yes	yes	yes	no	no
1368699575742193665	no	NA	NA	NA	NA	no	no
1245437324399456256	yes	NA	yes	no	no	no	no
1241117279556902914	yes	no	yes	no	no	no	no
1242465911887388674	yes	no	yes	no	yes	no	no
1369996530527178752	yes	no	yes	no	no	no	no
1253581194219978752	yes	no	yes	no	no	no	no
1371091730884403205	no	NA	NA	NA	NA	no	no
1258627533895016448	no	NA	NA	NA	NA	no	no
1287892846213771265	no	NA	NA	NA	NA	no	yes
1273482860423512066	yes	no	yes	no	no	no	no
1241675263622238209	no	NA	NA	NA	NA	no	no
1243654487929225219	no	NA	NA	NA	NA	no	no
1269235580262658049	yes	NA	yes	no	yes	no	yes
1244320269084151808	no	NA	NA	NA	NA	no	no
1366665264612450304	yes	no	yes	no	no	no	yes
1272409387340980224	yes	no	yes	no	no	no	no
1299582248447021057	no	NA	NA	NA	NA	no	yes
1368226963647836163	no	NA	NA	NA	NA	no	no
1367249708729597953	yes	no	yes	no	no	no	no
1252855619867996160	yes	no	no	no	no	no	no
1369646861330485250	no	NA	NA	NA	NA	no	yes
1274242137203277824	yes	no	yes	no	no	no	no
1251139931902218240	no	NA	NA	NA	NA	no	no
1270286008010117121	yes	no	yes	no	no	no	no
1268827493315891201	no	NA	NA	NA	NA	no	no
1282594424279764995	no	NA	NA	NA	NA	no	no
1236202092089561088	yes	no	yes	no	no	no	no
1370515034720309250	no	NA	NA	NA	NA	no	no
1246823288569028608	no	NA	NA	NA	NA	no	no
1251062231430815745	no	NA	NA	NA	NA	no	no
1281108954681131008	yes	no	yes	no	yes	no	no
1285267111649017856	yes	no	yes	no	no	no	no
1233157582673580034	yes	yes	yes	yes	yes	yes	yes
1370011439390416901	yes	no	yes	no	no	no	no
1295629361912131585	yes	no	yes	no	yes	no	yes
1239583604071514112	no	NA	NA	NA	NA	yes	yes
1370429936037732353	no	NA	NA	NA	NA	no	no
1367507299665907720	no	NA	NA	NA	NA	no	no
1290180011408818177	yes	yes	yes	yes	yes	yes	yes
1293176035702263808	yes	no	yes	no	no	no	no
1294563688230387712	yes	no	yes	no	no	no	no
1295618986806214659	yes	yes	yes	yes	yes	yes	yes
1251764695528243200	no	NA	NA	NA	NA	no	no
1369559465469472770	yes	no	yes	yes	no	no	yes
1370394444567080963	yes	no	yes	no	no	no	no
1369775824463872002	yes	no	yes	no	no	no	no
1370004867142549507	yes	NA	yes	yes	no	no	no
1245728519746961408	yes	no	yes	no	no	no	no
1242231984375676928	no	NA	NA	NA	NA	no	no
1366500960365916168	no	NA	NA	NA	NA	no	no
1369362351661711370	yes	no	yes	no	no	no	no
1367503942842744841	no	NA	NA	NA	NA	no	yes
1370063746492727298	no	NA	NA	NA	NA	no	no
1299404775566520322	yes	no	yes	no	no	yes	yes
1263037343814094849	yes	no	yes	no	no	no	no
1253591274243883009	no	NA	NA	NA	NA	no	no
1370383253736189955	yes	no	yes	no	no	no	no
1367172517014761480	yes	no	yes	no	no	no	no
1293128063933440000	yes	no	yes	no	no	no	yes
1370321441237925892	no	NA	NA	NA	NA	no	no
1260999936067407872	yes	no	yes	no	no	yes	yes
1298212092542103554	no	NA	NA	NA	NA	no	no
1260754043066032128	no	NA	NA	NA	NA	no	no
1293116618390884354	yes	no	yes	no	no	no	no
1293426994743349253	yes	no	yes	no	no	no	yes
1289554326613000193	yes	no	yes	no	yes	no	yes
1367152280022228992	no	NA	NA	NA	NA	no	no
1369762486690471939	no	NA	NA	NA	NA	no	no
1366430541369774087	yes	no	yes	no	no	no	no
1299461019249643520	yes	NA	yes	no	no	no	no
1251154173795594240	yes	no	yes	no	no	no	no
1368962491603165185	yes	no	yes	no	no	no	no
1308683788868816896	no	NA	NA	NA	NA	no	no
1242100961251819521	yes	yes	no	no	yes	yes	yes
1253269012341043204	yes	no	yes	no	no	no	no
1293311277532618752	yes	no	yes	no	no	no	yes
